TIMESTAMP [ms];CYCLE [-];POS [mm];SPEED [1/min];CURRENT [A];TEMP [C];F_AX [kN]
1575234915849.000;84990.000;52.401;478.220;10.090;45.562;10.062
1575234915896.000;84990.000;66.714;490.408;10.249;45.562;10.071
1575234915944.000;84990.000;73.994;497.189;8.531;45.562;10.081
1575234915990.000;84990.000;79.971;499.706;9.552;45.562;10.088
1575234916036.000;84990.000;92.618;499.563;8.869;45.562;10.097
1575234916084.000;84990.000;98.614;499.134;9.724;45.562;10.117
1575234916140.000;84990.000;105.278;499.277;9.311;45.562;10.121
1575234916187.000;84990.000;112.612;499.248;9.311;45.562;10.130
1575234916233.000;84990.000;118.611;500.078;9.035;45.562;10.139
1575234916279.000;84990.000;131.278;499.334;9.249;45.562;10.154
1575234916325.000;84990.000;139.276;500.679;9.062;45.562;10.164
1575234916375.000;84990.000;147.277;499.020;8.959;45.562;10.175
1575234916427.000;84990.000;153.279;500.078;9.021;45.562;10.179
1575234916480.000;84990.000;165.278;499.506;9.262;45.562;10.191
1575234916527.000;84990.000;171.944;500.736;8.669;45.562;10.200
1575234916576.000;84990.000;178.611;499.878;9.180;45.562;10.208
1575234916623.000;84990.000;185.944;499.964;8.855;45.562;10.218
1575234916669.000;84990.000;197.277;500.307;8.414;45.562;10.221
1575234916715.000;84990.000;197.277;499.535;8.414;45.562;10.231
1575234916762.000;84990.000;210.611;499.420;8.621;45.562;10.237
1575234916808.000;84990.000;216.609;500.679;8.931;45.562;10.244
1575234916854.000;84990.000;228.610;499.277;9.090;45.562;10.248
1575234916907.000;84990.000;234.611;499.706;9.393;45.562;10.257
1575234916954.000;84990.000;243.277;500.507;8.449;45.562;10.257
1575234917000.000;84990.000;243.277;499.763;8.449;45.562;10.261
1575234917046.000;84990.000;257.943;499.277;9.242;45.562;10.272
1575234917093.000;84990.000;264.612;500.078;9.083;45.562;10.285
1575234917140.000;84990.000;274.611;499.878;8.931;45.562;10.287
1575234917192.000;84990.000;280.610;500.050;8.469;45.562;10.292
1575234917239.000;84990.000;286.611;500.193;9.531;45.562;10.299
1575234917289.000;84990.000;294.611;499.620;8.993;45.562;10.303
1575234917336.000;84990.000;305.944;500.908;9.821;45.562;10.307
1575234917382.000;84990.000;312.611;500.135;8.704;45.562;10.316
1575234917429.000;84990.000;319.277;499.992;8.697;45.562;10.324
1575234917475.000;84990.000;331.944;499.907;8.704;45.562;10.332
1575234917521.000;84990.000;337.943;499.048;8.345;45.562;10.336
1575234917572.000;84990.000;343.944;499.792;8.511;45.562;10.342
1575234917620.000;84990.000;351.945;499.964;8.414;45.562;10.345
1575234917667.000;84990.000;358.610;499.277;8.255;45.562;10.352
1575234917714.000;84990.000;370.611;500.193;8.559;45.562;10.364
1575234917763.000;84990.000;375.944;499.763;9.193;45.562;10.360
1575234917810.000;84990.000;383.944;499.077;8.876;45.562;10.363
1575234917856.000;84990.000;391.277;499.077;8.593;45.562;10.372
1575234917903.000;84990.000;397.277;500.816;8.504;45.562;10.376
1575234917950.000;84990.000;404.611;500.679;8.897;45.562;10.379
1575234917996.000;84990.000;419.277;499.935;9.214;45.562;10.385
1575234918042.000;84990.000;419.277;499.964;8.924;45.562;10.387
1575234918095.000;84990.000;431.944;499.392;9.352;45.562;10.394
1575234918143.000;84990.000;437.277;499.678;8.635;45.562;10.392
1575234918196.000;84990.000;449.278;499.849;8.883;45.562;10.396
1575234918242.000;84990.000;455.277;500.050;8.918;45.562;10.401
1575234918288.000;84990.000;466.609;499.134;9.290;45.562;10.403
1575234918336.000;84990.000;472.612;500.164;9.131;45.562;10.405
1575234918393.000;84990.000;484.611;499.992;8.490;45.562;10.404
1575234918444.000;84990.000;489.944;500.793;9.166;45.562;10.411
1575234918491.000;84990.000;495.277;499.849;9.166;45.562;10.413
1575234918540.000;84990.000;507.944;500.221;8.780;45.562;10.418
1575234918590.000;84990.000;514.611;500.421;8.904;45.562;10.416
1575234918636.000;84990.000;520.610;500.450;8.869;45.562;10.421
1575234918682.000;84990.000;526.612;500.021;8.973;45.562;10.424
1575234918729.000;84990.000;535.944;500.193;8.973;45.562;10.421
1575234918775.000;84990.000;547.276;499.306;8.249;45.562;10.430
